5,CAMDA2019_03TXLrIna,CAMDA2019_1Vapy1lcu,CAMDA2019_42XlKWBJx,CAMDA2019_4GiLTLyqL,CAMDA2019_5KtJjcn26,CAMDA2019_6K2P8XNab,CAMDA2019_7Il968vhk,CAMDA2019_9kW8J4Ev5,CAMDA2019_9UxNkBsUB,CAMDA2019_A4Tkn3dX9,CAMDA2019_ajObxR7P1,CAMDA2019_B6hDSOaff,CAMDA2019_bAPBY3AHh,CAMDA2019_c1SjrQHf7,CAMDA2019_cA45yrbCp,CAMDA2019_cKL7xX3EZ,CAMDA2019_CL1lI9nin,CAMDA2019_F7waXDwRV,CAMDA2019_fDcwHrLnA,CAMDA2019_FjWGW2m0N,CAMDA2019_gBzRKJUuM,CAMDA2019_hATTKoyv0,CAMDA2019_hPJCTIwqO,CAMDA2019_HRyMKBUym,CAMDA2019_IxiSbR8Vi,CAMDA2019_K1IvsMwZ0,CAMDA2019_KqVcbm3UA,CAMDA2019_KRyPpwwID,CAMDA2019_lpQTWz3am,CAMDA2019_LPVcbq3pE,CAMDA2019_LWrSv4rYd,CAMDA2019_m6hxFn1Sb,CAMDA2019_MFF61azo4,CAMDA2019_MspIkAOzT,CAMDA2019_OHdXt0n93,CAMDA2019_OSU080x0L,CAMDA2019_PoTC9MGmE,CAMDA2019_PZBrtdqbc,CAMDA2019_QKhKiZiNe,CAMDA2019_QNO6ArzjQ,CAMDA2019_qSkX1R2Gz,CAMDA2019_RDEZTuFJ0,CAMDA2019_rridyqqZl,CAMDA2019_S12fkE31f,CAMDA2019_Srryjh9fm,CAMDA2019_SuTczAky8,CAMDA2019_TLo8GTgZS,CAMDA2019_tm5oSy4uY,CAMDA2019_TxgbavT9X,CAMDA2019_uZFjEK4hm,CAMDA2019_V8PJQlOng,CAMDA2019_w3hK8f0sn,CAMDA2019_wJsZolv7O,CAMDA2019_Xianr4bpE,CAMDA2019_y3hl8NLXD,CAMDA2019_ya8Lwujnu,CAMDA2019_yDYzpI6z0,CAMDA2019_yrcboCyDP,CAMDA2019_YwEqI6j3T,CAMDA2019_Z6k4utsJA,CAMDA2019_zEyFbEnFu
                        Bacillus subtilis subsp. spizizenii str. W23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus subtilis subsp. subtilis str. RO-NN-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis BMB171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar andalousiensis BGSC 4AW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar finitimus YBT-020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar huazhongensis BGSC 4BD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar kurstaki str. YBT-1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar monterrey BGSC 4AJ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar pakistani str. T13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
                        Bacillus thuringiensis serovar pulsiensis BGSC 4CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
