ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Archaea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.71204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.71204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Halobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halococcus|s__Halococcus_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
