city,sample_id
Rio de Janeiro,CAMDA2019_RDEZTuFJ0_profile
Rio de Janeiro,CAMDA2019_zEyFbEnFu_profile
Rio de Janeiro,CAMDA2019_ajObxR7P1_profile
Rio de Janeiro,CAMDA2019_9UxNkBsUB_profile
Rio de Janeiro,CAMDA2019_QNO6ArzjQ_profile
Rio de Janeiro,CAMDA2019_S12fkE31f_profile
Rio de Janeiro,CAMDA2019_Srryjh9fm_profile
Rio de Janeiro,CAMDA2019_ya8Lwujnu_profile
Rio de Janeiro,CAMDA2019_YwEqI6j3T_profile
Rio de Janeiro,CAMDA2019_rridyqqZl_profile
Rio de Janeiro,CAMDA2019_K1IvsMwZ0_profile
Rio de Janeiro,CAMDA2019_cKL7xX3EZ_profile
Santiago,CAMDA2019_gBzRKJUuM_profile
Santiago,CAMDA2019_6K2P8XNab_profile
Santiago,CAMDA2019_PZBrtdqbc_profile
Santiago,CAMDA2019_lpQTWz3am_profile
Santiago,CAMDA2019_OSU080x0L_profile
Santiago,CAMDA2019_FjWGW2m0N_profile
Kiev,CAMDA2019_V8PJQlOng_profile
Kiev,CAMDA2019_A4Tkn3dX9_profile
Kiev,CAMDA2019_4GiLTLyqL_profile
Kiev,CAMDA2019_c1SjrQHf7_profile
Kiev,CAMDA2019_LWrSv4rYd_profile
Kiev,CAMDA2019_hATTKoyv0_profile
Kiev,CAMDA2019_MspIkAOzT_profile
Kiev,CAMDA2019_yrcboCyDP_profile
Brisbane,CAMDA2019_1Vapy1lcu_profile
Brisbane,CAMDA2019_03TXLrIna_profile
Brisbane,CAMDA2019_OHdXt0n93_profile
Brisbane,CAMDA2019_Xianr4bpE_profile
Brisbane,CAMDA2019_PoTC9MGmE_profile
Brisbane,CAMDA2019_F7waXDwRV_profile
Brisbane,CAMDA2019_yDYzpI6z0_profile
Vienna,CAMDA2019_hPJCTIwqO_profile
Vienna,CAMDA2019_KRyPpwwID_profile
Vienna,CAMDA2019_fDcwHrLnA_profile
Vienna,CAMDA2019_IxiSbR8Vi_profile
Vienna,CAMDA2019_HRyMKBUym_profile
Doha,CAMDA2019_cA45yrbCp_profile
Doha,CAMDA2019_5KtJjcn26_profile
Doha,CAMDA2019_y3hl8NLXD_profile
Paris,CAMDA2019_Z6k4utsJA_profile
Paris,CAMDA2019_wJsZolv7O_profile
Paris,CAMDA2019_MFF61azo4_profile
Paris,CAMDA2019_B6hDSOaff_profile
Paris,CAMDA2019_bAPBY3AHh_profile
Paris,CAMDA2019_9kW8J4Ev5_profile
Paris,CAMDA2019_qSkX1R2Gz_profile
Paris,CAMDA2019_CL1lI9nin_profile
Oslo,CAMDA2019_TLo8GTgZS_profile
Oslo,CAMDA2019_QKhKiZiNe_profile
Oslo,CAMDA2019_w3hK8f0sn_profile
Oslo,CAMDA2019_uZFjEK4hm_profile
Oslo,CAMDA2019_7Il968vhk_profile
Oslo,CAMDA2019_m6hxFn1Sb_profile
Oslo,CAMDA2019_SuTczAky8_profile
Oslo,CAMDA2019_42XlKWBJx_profile
Oslo,CAMDA2019_tm5oSy4uY_profile
Oslo,CAMDA2019_LPVcbq3pE_profile
Oslo,CAMDA2019_TxgbavT9X_profile
Oslo,CAMDA2019_KqVcbm3UA_profile
